model,horizon,threshold,split,n,days,total_pnl,mean_day,sd_day,t_stat,edge_per_contract,win_rate,average_price,max_drawdown,worst_window,positive_day_fraction
blend,2,0.0,valid,1474,18,-79.17429999999996,-4.398572222222218,42.0374550042306,-0.44392700446196354,-0.003580927182270464,0.694708276797829,0.6926200814111262,213.50140000000016,-14.4263,0.5555555555555556
blend,2,0.01,valid,478,18,-15.379399999999983,-0.8544111111111108,28.266454096724303,-0.12824245061381356,-0.0021449651324965107,0.7071129707112971,0.6977112970711297,106.245,-14.2578,0.2777777777777778
blend,2,0.02,valid,255,18,157.3851,8.743616666666666,20.963492573414104,1.7695536033732977,0.04114643137254902,0.7490196078431373,0.6953686274509804,51.80070000000009,-13.452800000000002,0.6666666666666666
blend,2,0.03,valid,138,18,66.73490000000001,3.707494444444445,16.488916660503385,0.9539478609256618,0.03223908212560387,0.7028985507246377,0.6571376811594203,34.074400000000004,-13.452800000000002,0.5
blend,2,0.04,valid,71,18,74.50150000000001,4.138972222222223,11.876235493663287,1.4785974867394613,0.06995446009389672,0.7183098591549296,0.6344225352112677,29.766500000000008,-12.3116,0.6111111111111112
blend,2,0.05,valid,41,18,69.17639999999999,3.8431333333333324,9.668016484263976,1.6864921437156255,0.11248195121951217,0.7317073170731707,0.6048780487804878,25.678200000000004,-12.3116,0.5555555555555556
blend,2,0.06,valid,25,18,37.25019999999999,2.069455555555555,5.788915068343699,1.5166842554311522,0.09933386666666665,0.72,0.606,20.089399999999998,-12.3116,0.5
blend,2,0.08,valid,9,18,28.168,1.5648888888888888,4.010870821960926,1.6553166545450935,0.20865185185185184,0.7777777777777778,0.5544444444444445,5.794800000000002,-5.7948,0.2777777777777778
blend,4,0.0,valid,1475,18,147.25150000000005,8.180638888888895,33.74144653069416,1.0286314004071326,0.00665543502824859,0.7152542372881356,0.7025362711864407,129.96269999999998,-14.8604,0.6666666666666666
blend,4,0.01,valid,508,18,84.15220000000002,4.675122222222224,24.552083799848255,0.8078688521492471,0.011043595800524938,0.7874015748031497,0.7667362204724409,87.5794000000002,-14.313999999999998,0.5555555555555556
blend,4,0.02,valid,218,18,4.886999999999986,0.27149999999999974,17.777129241280115,0.06479544199285683,0.0014944954128440326,0.7706422018348624,0.7577522935779817,141.56120000000007,-13.3109,0.5555555555555556
blend,4,0.03,valid,85,18,-31.11689999999998,-1.7287166666666667,11.957005410034247,-0.6133913479997513,-0.024405411764705866,0.7411764705882353,0.7537647058823529,86.7775,-13.168800000000001,0.5
blend,4,0.04,valid,40,18,50.222300000000004,2.7901277777777778,8.925482997957593,1.326259837699593,0.08370383333333334,0.825,0.7285,22.2464,-13.168800000000001,0.6111111111111112
blend,4,0.05,valid,21,18,24.788300000000003,1.3771277777777775,6.520473116974182,0.8960482217390757,0.07869301587301589,0.8095238095238095,0.7176190476190477,18.5484,-13.168800000000001,0.5555555555555556
blend,4,0.06,valid,14,18,0.4074999999999962,0.022638888888888778,6.588077718758234,0.01457916485072616,0.0019404761904761724,0.7142857142857143,0.6985714285714286,18.5484,-13.168800000000001,0.3333333333333333
blend,4,0.08,valid,6,18,4.092299999999999,0.22735000000000005,4.565998573245764,0.2112493783656406,0.04546999999999999,0.6666666666666666,0.605,8.2116,-9.104,0.16666666666666666
blend,6,0.0,valid,1383,18,-8.326099999999926,-0.4625611111111072,40.12459182174119,-0.04890967113130191,-0.0004013545432634334,0.7997107736804049,0.7928047722342734,182.69420000000017,-14.7486,0.5
blend,6,0.01,valid,652,18,-29.25449999999998,-1.6252499999999994,28.748876095847848,-0.23984769887183516,-0.0029912576687116544,0.8466257668711656,0.8411702453987729,145.90210000000008,-14.5666,0.5
blend,6,0.02,valid,236,18,-48.40490000000001,-2.6891611111111122,16.393652261564675,-0.6959489052337612,-0.013673700564971756,0.8220338983050848,0.8262288135593221,107.758,-14.2015,0.5
blend,6,0.03,valid,102,18,-4.776200000000007,-0.26534444444444477,11.15697380761427,-0.10090201478583456,-0.0031216993464052334,0.803921568627451,0.7961862745098041,53.7834,-14.0184,0.3888888888888889
blend,6,0.04,valid,48,18,26.9642,1.4980111111111114,9.128027815012066,0.6962646278645643,0.03745027777777778,0.8333333333333334,0.7845,32.2774,-14.0184,0.6111111111111112
blend,6,0.05,valid,26,18,11.10580000000001,0.616988888888889,6.236127955228863,0.4197576095765747,0.02847641025641028,0.8076923076923077,0.7671923076923076,23.781899999999997,-13.3109,0.5555555555555556
blend,6,0.06,valid,14,18,36.147800000000004,2.008211111111111,3.8150672264354952,2.233281266785322,0.17213238095238098,0.9285714285714286,0.7435714285714284,10.7205,-10.7205,0.6666666666666666
blend,6,0.08,valid,4,18,0.08790000000000031,0.004883333333333301,3.016842101436534,0.006867521730388302,0.0014650000000000051,0.75,0.735,10.7205,-10.7205,0.16666666666666666
blend,8,0.0,valid,1329,18,16.833000000000055,0.9351666666666674,52.413496428653474,0.07569760499833247,0.0008443942814146002,0.8111361926260346,0.8006410835214448,190.90429999999995,-14.5245,0.6111111111111112
blend,8,0.01,valid,715,18,-30.28409999999996,-1.6824499999999991,35.69625408973773,-0.19996582291518203,-0.002823692307692304,0.8195804195804196,0.812662937062937,159.94229999999996,-14.3842,0.5
blend,8,0.02,valid,314,18,-27.18779999999998,-1.510433333333333,29.281968942035864,-0.21884545837291172,-0.005772356687898085,0.7993630573248408,0.7946496815286623,153.7859,-14.3561,0.5555555555555556
blend,8,0.03,valid,125,18,-50.24679999999999,-2.791488888888889,20.279654023063692,-0.5839983425837663,-0.02679829333333333,0.744,0.7591679999999998,120.27959999999999,-13.3109,0.4444444444444444
blend,8,0.04,valid,51,18,-10.873399999999997,-0.6040777777777776,14.243388222179176,-0.17993506307676074,-0.014213594771241825,0.7647058823529411,0.766921568627451,64.59949999999999,-13.3109,0.6111111111111112
blend,8,0.05,valid,23,18,17.1888,0.9549333333333335,7.394274525683805,0.5479156879304229,0.04982260869565217,0.782608695652174,0.7191304347826086,27.1752,-11.736,0.5
blend,8,0.06,valid,17,18,-6.640500000000002,-0.36891666666666667,7.3552306804509575,-0.2127983374221595,-0.026041176470588245,0.7058823529411765,0.7182352941176471,31.893,-11.736,0.3888888888888889
blend,8,0.08,valid,4,18,15.537099999999999,0.8631722222222221,1.7310370369523156,2.1155697491249277,0.25895166666666664,1.0,0.7275,0.0,2.6883999999999992,0.2222222222222222
blend,10,0.0,valid,421,18,-126.57689999999998,-7.03205,27.32699685274081,-1.0917577809456538,-0.02004384798099762,0.6888361045130641,0.6991995249406177,234.67020000000008,-13.905600000000002,0.3333333333333333
blend,10,0.01,valid,79,18,-1.112000000000006,-0.06177777777777847,8.221104460762632,-0.03188147222928034,-0.000938396624472579,0.8481012658227848,0.8400632911392404,36.830500000000015,-13.452800000000002,0.5555555555555556
blend,10,0.02,valid,19,18,2.4411000000000023,0.13561666666666664,5.738176210081142,0.10027102110260176,0.008565263157894744,0.8421052631578947,0.8237894736842104,11.736,-11.736,0.5555555555555556
blend,10,0.03,valid,8,18,8.428000000000004,0.46822222222222226,3.6409382259741068,0.5456007565417933,0.07023333333333337,0.875,0.79375,11.0117,-11.0117,0.2777777777777778
