config,split,n,days,total_pnl,mean_day,sd_day,t_stat,edge_per_contract,win_rate,mean_ask,mean_bid_move_c,max_drawdown,worst_window,positive_day_fraction,train_t_stat,train_total_pnl,train_n,stability_score
d2_move3c_ask0.88_widen0c_volall,valid,385,18,239.74389999999997,13.319105555555556,25.424453684256587,2.2225916768086815,0.04151409523809523,0.8597402597402597,0.8075064935064936,10.727272727272727,48.372299999999996,-13.3109,0.6111111111111112,2.730311027511486,345.37480000000005,610,2.2225916768086815
d2_move3c_ask0.90_widen0c_volall,valid,401,18,212.09319999999997,11.782955555555553,24.059451561404213,2.0778049128398557,0.03526071487946799,0.8603491271820449,0.8147132169576061,11.224438902743142,53.37690000000002,-13.5945,0.6666666666666666,2.6924891624450162,345.49920000000003,656,2.0778049128398557
d2_move2c_ask0.88_widen0c_volall,valid,403,18,262.7851,14.599172222222219,25.344722255189783,2.443863517012049,0.0434714805624483,0.858560794044665,0.80424317617866,10.337468982630273,56.98840000000001,-13.3109,0.7222222222222222,2.6754307808807654,326.8733000000001,660,2.443863517012049
d2_move2c_ask0.90_widen0c_volall,valid,417,18,244.17949999999996,13.565527777777778,24.369299463918203,2.3617281316380168,0.0390374900079936,0.8609112709832134,0.8113669064748202,10.870503597122303,56.98840000000001,-13.5945,0.7222222222222222,2.6552480816214175,326.9977,706,2.3617281316380168
d2_move1c_ask0.90_widen0c_volall,valid,442,18,286.11269999999996,15.895149999999997,26.000491976256008,2.593697464626778,0.04315425339366515,0.8597285067873304,0.8058597285067872,10.312217194570136,67.41690000000003,-13.5945,0.7222222222222222,2.508906687460113,326.2607,736,2.508906687460113
d2_move1c_ask0.88_widen0c_volall,valid,428,18,304.7183,16.928794444444446,27.116714980149666,2.6486538707382357,0.04746390965732087,0.8574766355140186,0.7989719626168225,9.792056074766355,67.4169,-13.3109,0.7222222222222222,2.501459290780488,326.1363000000001,690,2.501459290780488
d2_move0c_ask0.88_widen0c_volall,valid,450,18,372.38980000000004,20.688322222222222,25.616784358801937,3.42639093099424,0.05516885925925927,0.86,0.7936,9.313333333333333,67.41690000000006,-13.3109,0.8333333333333334,2.4454935663357267,344.11930000000007,721,2.4454935663357267
d2_move0c_ask0.90_widen0c_volall,valid,464,18,353.7842,19.654677777777774,24.970031418165718,3.3395126436066316,0.05083106321839081,0.8620689655172413,0.800323275862069,9.823275862068966,67.4169,-13.5945,0.8333333333333334,2.4454842338206793,340.40070000000003,766,2.4454842338206793
d3_move0c_ask0.80_widen0c_vol2k,valid,129,18,81.82889999999998,4.546049999999998,12.372444196550845,1.558888154133317,0.042288837209302314,0.8062015503875969,0.7509302325581396,5.193798449612404,43.006699999999995,-12.168,0.6666666666666666,2.332467551423672,173.08699999999993,189,1.558888154133317
d3_move0c_ask0.80_widennone_vol2k,valid,144,18,78.185,4.343611111111111,14.804510435551046,1.2447815352792833,0.03619675925925926,0.7986111111111112,0.749375,5.020833333333335,59.582600000000006,-12.168,0.6666666666666666,2.241833241015706,175.2055,212,1.2447815352792833
