split,min_spread_c,cancel_after_min,cap,selection,n_markets,active_markets,both_rate,single_rate,none_rate,total_pnl_q15,mean_day_q15,sd_day_q15,t_stat,edge_per_posted_pair_c,edge_per_active_pair_c,max_drawdown_q15,worst_window_q15,positive_day_fraction
valid,1,1,1,widest,1701,1393,0.49794238683127573,0.32098765432098764,0.18106995884773663,-3294.7650000000003,-183.0425,32.46242688954145,-23.92253544734903,-12.913051146384479,-15.768198133524766,3290.4150000000036,-12.9,0.0
valid,1,1,1,cheapest_favorite,1701,1507,0.551440329218107,0.33450911228689006,0.11405055849500294,-3704.0999999999995,-205.78333333333333,38.628315582042696,-22.601677799714757,-14.517342739564961,-16.386197743861977,3698.8499999999676,-12.15,0.0
valid,1,1,1,earliest,1701,1619,0.6272780717225162,0.32451499118165783,0.048206937095825984,-3441.1500000000005,-191.175,34.756739718827966,-23.33610229041874,-13.486772486772486,-14.169857936998149,3442.0499999999397,-12.15,0.0
valid,1,1,2,widest,3401,2911,0.5377830049985298,0.3181417230226404,0.14407527197882974,-6596.115,-366.4508333333333,61.51554906855569,-25.27359730783056,-12.929755954131137,-15.10618344211611,6592.664999999985,-24.0,0.0
valid,1,1,2,cheapest_favorite,3401,3062,0.5707144957365481,0.329608938547486,0.09967656571596589,-7252.35,-402.9083333333333,66.24918478965698,-25.802510530609503,-14.216112907968245,-15.79000653167864,7247.55000000001,-22.8,0.0
valid,1,1,2,earliest,3401,3212,0.6224639811820053,0.32196412819758896,0.05557189062040576,-6827.85,-379.325,60.84427869569989,-26.450139818244917,-13.384004704498675,-14.171544209215442,6829.799999999969,-25.05,0.0
valid,1,1,6,widest,9464,8558,0.5860101437024514,0.31825866441251055,0.09573119188503804,-18832.125,-1046.2291666666667,131.04389105596732,-33.87242545060841,-13.265796703296703,-14.670191633559243,18828.074999999986,-68.55,0.0
valid,1,1,6,cheapest_favorite,9464,8558,0.5860101437024514,0.31825866441251055,0.09573119188503804,-18832.125,-1046.2291666666667,131.04389105596732,-33.87242545060841,-13.265796703296703,-14.670191633559243,18828.074999999986,-68.55,0.0
valid,1,1,6,earliest,9464,8558,0.5860101437024514,0.31825866441251055,0.09573119188503804,-18832.125,-1046.2291666666667,131.04389105596732,-33.87242545060841,-13.265796703296703,-14.670191633559243,18828.074999999986,-68.55,0.0
valid,1,2,1,widest,1701,1639,0.5784832451499118,0.3850676072898295,0.036449147560258674,-3908.715,-217.1508333333333,33.09819766951954,-27.835139844798448,-15.319282774838328,-15.89877974374619,3904.3650000000034,-12.9,0.0
valid,1,2,1,cheapest_favorite,1701,1670,0.6172839506172839,0.3644914756025867,0.018224573780129337,-4008.1500000000005,-222.67499999999998,40.06476099428789,-23.58007364973371,-15.70899470899471,-16.000598802395206,4002.8999999999637,-12.15,0.0
valid,1,2,1,earliest,1701,1698,0.6572604350382129,0.3409758965314521,0.001763668430335097,-3622.3500000000004,-201.24166666666665,37.49633413454457,-22.770121470544307,-14.196942974720752,-14.222025912838635,3623.2499999999336,-12.15,0.0
valid,1,2,2,widest,3401,3315,0.6071743604822111,0.3675389591296677,0.025286680388121142,-7556.5650000000005,-419.80916666666667,60.68474573928094,-29.350035657688256,-14.812437518376948,-15.196711915535444,7552.064999999988,-24.0,0.0
valid,1,2,2,cheapest_favorite,3401,3353,0.6268744486915613,0.35901205527785945,0.014113496030579242,-7855.95,-436.44166666666666,66.50818669200675,-27.841161587054575,-15.39929432519847,-15.619743513271697,7851.1499999999905,-22.8,0.0
valid,1,2,2,earliest,3401,3389,0.6577477212584534,0.3387239047339018,0.0035283740076448105,-7180.5,-398.91666666666663,59.19054475366225,-28.593419570873014,-14.075271978829756,-14.125110652109765,7182.449999999951,-25.05,0.0
valid,1,2,6,widest,9464,9352,0.6392645815722738,0.3489010989010989,0.011834319526627219,-20561.925,-1142.3291666666667,135.4887747710879,-35.77043344565889,-14.4843089602705,-14.65777373823781,20557.124999999985,-68.55,0.0
valid,1,2,6,cheapest_favorite,9464,9352,0.6392645815722738,0.3489010989010989,0.011834319526627219,-20561.925,-1142.3291666666667,135.4887747710879,-35.77043344565889,-14.4843089602705,-14.65777373823781,20557.124999999985,-68.55,0.0
valid,1,2,6,earliest,9464,9352,0.6392645815722738,0.3489010989010989,0.011834319526627219,-20561.925,-1142.3291666666667,135.4887747710879,-35.77043344565889,-14.4843089602705,-14.65777373823781,20557.124999999985,-68.55,0.0
valid,1,3,1,widest,1701,1690,0.5955320399764844,0.39800117577895355,0.006466784244562022,-4041.315,-224.51749999999998,30.51993342111696,-31.210653946290385,-15.838977072310406,-15.94207100591716,4036.9650000000033,-12.9,0.0
valid,1,3,1,cheapest_favorite,1701,1693,0.6249265138154027,0.37037037037037035,0.004703115814226925,-4066.8,-225.9333333333333,39.99881248237253,-23.96456027285606,-15.93885949441505,-16.014176018901356,4061.5499999999624,-12.15,0.0
valid,1,3,1,earliest,1701,1700,0.6578483245149912,0.34156378600823045,0.0005878894767783657,-3625.65,-201.42499999999998,37.24605486412187,-22.94401121194154,-14.209876543209877,-14.218235294117648,3626.5499999999342,-12.15,0.0
